Item_Store_ID,Item_Store_Returns
NCJ19_BABATUNJI045,2620.9368296138528
NCJ19_BABATUNJI046,2511.3593987855525
NCJ29_BABATUNJI018,2880.075351909067
NCJ29_BABATUNJI027,5348.244288799959
NCJ29_BABATUNJI035,3370.983915081326
NCJ29_BABATUNJI045,3287.6753078094375
NCJ29_BABATUNJI049,3383.95121003624
NCJ30_BABATUNJI013,5729.153309380131
NCJ31_BABATUNJI013,8248.208923362376
NCJ31_BABATUNJI046,8631.76685463137
NCJ31_BABATUNJI049,9103.82880211007
NCJ42_BABATUNJI017,3730.9063864839704
NCJ42_BABATUNJI018,3141.999244945806
NCJ42_BABATUNJI019,640.4036784921257
NCJ42_BABATUNJI027,5921.718769765567
NCJ42_BABATUNJI045,3645.1000644545616
NCJ54_BABATUNJI013,8222.490733733785
NCJ54_BABATUNJI046,8698.01293888002
NCK05_BABATUNJI017,2698.117738688086
NCK05_BABATUNJI018,2428.655476027702
NCK05_BABATUNJI019,605.8089726164797
NCK05_BABATUNJI027,4728.513403867295
NCK05_BABATUNJI035,2760.007813109133
NCK05_BABATUNJI046,2555.7043558708842
NCK06_BABATUNJI027,7119.886541380259
NCK06_BABATUNJI035,4390.748060446045
NCK06_BABATUNJI045,4139.762714459599
NCK17_BABATUNJI017,2361.405812894499
NCK17_BABATUNJI019,589.9268829084167
NCK17_BABATUNJI027,4307.218429250949
NCK17_BABATUNJI045,2266.564815599493
NCK17_BABATUNJI049,2291.549917986544
NCK19_BABATUNJI010,1200.7454463861188
NCK19_BABATUNJI013,7056.182374458291
NCK29_BABATUNJI027,7123.223863190485
NCK29_BABATUNJI035,4317.955134651243
NCK30_BABATUNJI010,1423.64061303452
NCK30_BABATUNJI013,8774.459836775972
NCK30_BABATUNJI018,8295.0824754073
NCK31_BABATUNJI018,2293.71930249344
NCK31_BABATUNJI027,4490.033940101246
NCK31_BABATUNJI046,2509.4618524864813
NCK42_BABATUNJI046,8004.067867715165
NCK53_BABATUNJI017,3824.0868891868736
NCK53_BABATUNJI018,3249.6079363213826
NCK53_BABATUNJI027,6062.442337599035
NCK53_BABATUNJI035,3895.170433132414
NCK54_BABATUNJI027,6642.204574283279
NCK54_BABATUNJI045,4180.955694742145
NCL05_BABATUNJI018,2176.3429509985135
NCL05_BABATUNJI019,574.7221938108481
NCL05_BABATUNJI027,4295.729016612208
NCL05_BABATUNJI035,2508.121626139402
NCL05_BABATUNJI046,2397.464249441643
NCL05_BABATUNJI049,2513.0515303383618
NCL06_BABATUNJI010,1470.5473118736409
NCL06_BABATUNJI049,10070.096651344227
NCL07_BABATUNJI019,561.8355363185221
NCL07_BABATUNJI027,4270.931565647137
NCL07_BABATUNJI045,2345.5178632649886
NCL07_BABATUNJI046,2356.314381802355
NCL18_BABATUNJI013,6770.706030570114
NCL18_BABATUNJI046,6882.134506159446
NCL30_BABATUNJI027,7409.054723476475
NCL41_BABATUNJI017,2250.2671266508373
NCL41_BABATUNJI018,2009.6352354375958
NCL41_BABATUNJI019,523.113501806434
NCL41_BABATUNJI035,2301.3461987057676
NCL41_BABATUNJI046,2045.194377513905
NCL41_BABATUNJI049,2123.2571409027623
NCL42_BABATUNJI013,8522.91597136364
NCL42_BABATUNJI049,9321.696923470055
NCL53_BABATUNJI010,968.9005097217648
NCL53_BABATUNJI013,6160.61070696939
NCL55_BABATUNJI046,9267.253763999053
NCM05_BABATUNJI010,1564.1213818264705
NCM05_BABATUNJI027,15764.868827216394
NCM05_BABATUNJI035,10034.622062817674
NCM05_BABATUNJI046,9648.888798504326
NCM05_BABATUNJI049,10144.976130730687
NCM07_BABATUNJI017,3323.6708695760303
NCM07_BABATUNJI018,2856.1144843764228
NCM07_BABATUNJI019,628.1382179389057
NCM07_BABATUNJI027,5358.352354220035
NCM07_BABATUNJI035,3264.4882243784664
NCM07_BABATUNJI046,3223.8117434338455
NCM07_BABATUNJI049,3361.8898479713134
NCM17_BABATUNJI017,2417.018700782919
NCM17_BABATUNJI018,2196.9361359005707
NCM17_BABATUNJI027,4382.963433310085
NCM17_BABATUNJI046,2324.857084749733
NCM18_BABATUNJI027,4740.23862764184
NCM18_BABATUNJI045,2643.9076764306046
NCM18_BABATUNJI049,2637.313348549595
NCM19_BABATUNJI027,6381.306672693205
NCM19_BABATUNJI045,4144.711806734958
NCM29_BABATUNJI027,7412.124680620913
NCM30_BABATUNJI017,2328.625403766776
NCM30_BABATUNJI018,2069.7944768270136
NCM30_BABATUNJI019,569.5646754822338
NCM30_BABATUNJI027,4180.040861097643
NCM30_BABATUNJI046,2191.2411998234497
NCM30_BABATUNJI049,2293.0176280147457
NCM41_BABATUNJI018,3076.11026661086
NCM41_BABATUNJI045,3574.4287852444345
NCM42_BABATUNJI017,3941.737630121097
NCM53_BABATUNJI017,3936.641203682013
NCM53_BABATUNJI045,3762.8038879156493
NCM54_BABATUNJI027,7292.283025087956
NCM55_BABATUNJI010,1017.2880236221982
NCN14_BABATUNJI010,1014.5872366395821
NCN17_BABATUNJI018,3240.935615224079
NCN17_BABATUNJI035,3885.2923159179736
NCN18_BABATUNJI027,6211.745979502095
NCN18_BABATUNJI035,4013.516602734798
NCN18_BABATUNJI045,3967.0843535636836
NCN19_BABATUNJI013,6691.116463209506
NCN26_BABATUNJI035,4348.967156625737
NCN26_BABATUNJI045,4231.219721261025
NCN29_BABATUNJI017,2550.340075646668
NCN29_BABATUNJI019,589.1905190725445
NCN29_BABATUNJI045,2468.158501858447
NCN29_BABATUNJI049,2464.4634797162935
NCN30_BABATUNJI018,3262.161003351842
NCN30_BABATUNJI027,5724.5052342199415
NCN30_BABATUNJI035,3822.754220243673
NCN43_BABATUNJI027,7164.479745581852
NCN53_BABATUNJI017,2280.5917714395523
NCN53_BABATUNJI018,1994.7461736655807
NCN53_BABATUNJI019,553.8788721080889
NCN53_BABATUNJI027,4118.946622510097
NCN53_BABATUNJI035,2456.288027611881
NCN54_BABATUNJI017,3059.2772447036205
NCN54_BABATUNJI018,2629.204494369759
NCN54_BABATUNJI035,3133.8697247571536
NCN54_BABATUNJI045,2952.046268299001
NCN54_BABATUNJI046,2896.351275353217
NCN55_BABATUNJI018,7995.557216030578
NCN55_BABATUNJI049,9255.228100069771
NCO02_BABATUNJI017,2914.5012371433268
NCO02_BABATUNJI018,2580.778687642608
NCO02_BABATUNJI027,4962.919533774992
NCO02_BABATUNJI035,2986.7252414339137
NCO02_BABATUNJI045,2825.521539966498
NCO02_BABATUNJI049,2810.905410759896
NCO05_BABATUNJI017,3691.037114187138
NCO05_BABATUNJI018,3267.8498654659757
NCO05_BABATUNJI027,5766.520173476563
NCO05_BABATUNJI045,3559.8210922081716
NCO06_BABATUNJI018,1915.4765679492452
NCO06_BABATUNJI027,3963.6852804981904
NCO06_BABATUNJI035,2214.7444302654903
NCO06_BABATUNJI046,2013.1676904825208
NCO07_BABATUNJI046,7996.00078890142
NCO14_BABATUNJI017,2424.8228446310773
NCO14_BABATUNJI027,4368.315989227855
NCO14_BABATUNJI035,2379.786566123498
NCO17_BABATUNJI027,6825.37229497129
NCO17_BABATUNJI035,4531.4109704114835
NCO18_BABATUNJI013,6302.7559400123955
NCO26_BABATUNJI035,4283.953644201681
NCO26_BABATUNJI045,4155.444573948351
NCO30_BABATUNJI013,6321.291268940236
NCO41_BABATUNJI017,3754.7285120506494
NCO41_BABATUNJI027,5748.21584226615
NCO41_BABATUNJI035,3687.5288331136785
NCO41_BABATUNJI045,3657.842177534093
NCO43_BABATUNJI017,3744.1643999326093
NCO43_BABATUNJI018,3356.623863030096
NCO43_BABATUNJI045,3680.134141179328
NCO54_BABATUNJI017,2681.2088420463388
NCO54_BABATUNJI018,2314.7838515463845
NCO54_BABATUNJI019,609.6039839160743
NCO54_BABATUNJI027,4568.720613278178
NCO54_BABATUNJI045,2606.551182653808
NCO54_BABATUNJI046,2591.0245657083037
NCO54_BABATUNJI049,2620.2395003077518
NCO55_BABATUNJI019,607.2742529797711
NCO55_BABATUNJI027,6068.5105782351275
NCO55_BABATUNJI045,3820.044862526859
NCP02_BABATUNJI018,2383.199561830123
NCP02_BABATUNJI027,4610.80619728413
NCP14_BABATUNJI017,3888.719547512251
NCP17_BABATUNJI018,2511.9401597889364
NCP17_BABATUNJI027,4749.1193110116
NCP17_BABATUNJI046,2830.010024099455
NCP17_BABATUNJI049,2866.285243285079
NCP29_BABATUNJI018,2626.8917431154064
NCP29_BABATUNJI027,4756.671849547625
NCP29_BABATUNJI035,2934.09906130151
NCP29_BABATUNJI046,2837.6536369057367
NCP30_BABATUNJI017,2421.631334388887
NCP30_BABATUNJI027,4193.523959819416
NCP30_BABATUNJI035,2421.1349758440547
NCP30_BABATUNJI045,2315.321622346293
NCP30_BABATUNJI049,2344.6734388372756
NCP41_BABATUNJI019,653.4395032673696
NCP50_BABATUNJI017,3071.884559708376
NCP50_BABATUNJI018,2598.8102367544107
NCP50_BABATUNJI019,622.9689563220682
NCP50_BABATUNJI027,4956.515247470834
NCP50_BABATUNJI035,3104.18690351876
NCP50_BABATUNJI046,2945.8389232294076
NCP53_BABATUNJI013,8436.074056049205
NCP53_BABATUNJI018,8008.569047574644
NCP54_BABATUNJI035,4690.206624855246
NCP55_BABATUNJI017,2540.2058374108256
NCP55_BABATUNJI019,584.1665826802645
NCP55_BABATUNJI035,2525.8622467177875
NCP55_BABATUNJI045,2422.6694922852284
NCQ02_BABATUNJI013,6768.890433042284
NCQ06_BABATUNJI013,8890.727054992873
NCQ06_BABATUNJI018,8506.57307220549
NCQ06_BABATUNJI046,9364.663728428899
NCQ06_BABATUNJI049,9884.126048166938
NCQ18_BABATUNJI017,3715.118715402427
NCQ18_BABATUNJI027,5808.639208508441
NCQ18_BABATUNJI035,3672.3032082448767
NCQ29_BABATUNJI046,9514.764501328726
NCQ30_BABATUNJI045,4293.441098778855
NCQ38_BABATUNJI017,3966.061125927238
NCQ38_BABATUNJI019,662.606764357245
NCQ38_BABATUNJI035,4040.6924225970047
NCQ38_BABATUNJI045,3921.916273157311
NCQ41_BABATUNJI010,1108.5785652507552
NCQ41_BABATUNJI013,6999.228678937568
NCQ42_BABATUNJI027,7573.914202590089
NCQ43_BABATUNJI017,3897.7998887631825
NCQ43_BABATUNJI019,621.416447850103
NCQ43_BABATUNJI027,6117.771452565558
NCQ43_BABATUNJI045,3856.0525924488893
NCQ50_BABATUNJI013,7564.093748618471
NCQ50_BABATUNJI046,7838.345776517113
NCQ53_BABATUNJI013,8299.611741454653
NCQ53_BABATUNJI018,8013.700799206058
NCQ53_BABATUNJI046,8655.597538883136
NCQ53_BABATUNJI049,9244.851097990919
NCR05_BABATUNJI013,7008.3356356597305
NCR05_BABATUNJI046,7611.865831265046
NCR06_BABATUNJI035,2421.0407970995047
NCR06_BABATUNJI046,2277.929901942228
NCR06_BABATUNJI049,2387.4286780380253
NCR17_BABATUNJI027,6481.398061501953
NCR17_BABATUNJI035,4302.346774568974
NCR17_BABATUNJI045,4189.212937273248
NCR18_BABATUNJI017,2432.814681502433
NCR18_BABATUNJI018,2111.172214013934
NCR18_BABATUNJI027,4341.290619176899
NCR18_BABATUNJI046,2292.158378431995
NCR18_BABATUNJI049,2379.9715020589197
NCR29_BABATUNJI018,2397.5230842330816
NCR29_BABATUNJI027,4583.035424458617
NCR29_BABATUNJI035,2737.372281295139
NCR29_BABATUNJI045,2564.6333462742787
NCR30_BABATUNJI018,2330.978020665834
NCR30_BABATUNJI019,556.8448448887702
NCR30_BABATUNJI045,2586.050322747634
NCR30_BABATUNJI049,2648.487416568123
NCR38_BABATUNJI046,9067.635328072292
NCR38_BABATUNJI049,9607.605960088658
NCR41_BABATUNJI017,3489.0555817328777
NCR41_BABATUNJI018,3085.6718226384346
NCR41_BABATUNJI027,5560.109525785843
NCR41_BABATUNJI045,3564.359568208121
NCR42_BABATUNJI017,2114.340173007517
NCR42_BABATUNJI045,2031.7457286897657
NCR53_BABATUNJI010,1380.5113382528516
NCR53_BABATUNJI013,8115.355108738519
NCR53_BABATUNJI018,7586.741155922766
NCR54_BABATUNJI013,7032.645562592181
NCR54_BABATUNJI046,7356.270028550384
NCS05_BABATUNJI027,7684.178150221188
NCS06_BABATUNJI013,9184.078614315566
NCS06_BABATUNJI018,8630.039443129484
NCS06_BABATUNJI035,10036.873344915643
NCS06_BABATUNJI045,9745.905406619038
NCS06_BABATUNJI046,9720.75608435175
NCS17_BABATUNJI017,3270.7348877041622
NCS17_BABATUNJI018,2818.8597615460376
NCS17_BABATUNJI027,5565.75982122578
NCS18_BABATUNJI045,3900.6543826879374
NCS29_BABATUNJI013,9178.74912018821
NCS29_BABATUNJI027,15821.026935359361
NCS29_BABATUNJI035,10154.733086086138
NCS29_BABATUNJI049,10311.121602842648
NCS38_BABATUNJI027,6673.377538131161
NCS38_BABATUNJI045,4050.4147033479294
NCS42_BABATUNJI017,3479.4846555134177
NCS42_BABATUNJI035,3488.9189805744745
NCS54_BABATUNJI013,6220.344070658692
NCT05_BABATUNJI013,9020.854642333723
NCT05_BABATUNJI018,8630.692963430021
NCT05_BABATUNJI046,9553.084147875412
NCT17_BABATUNJI013,6734.754735326696
NCT29_BABATUNJI027,6043.985727811725
NCT29_BABATUNJI045,3381.136139750311
NCT30_BABATUNJI017,2426.335043783443
NCT30_BABATUNJI018,2204.9180575386167
NCT30_BABATUNJI019,577.6016100860269
NCT30_BABATUNJI035,2441.181753808556
NCT30_BABATUNJI049,2410.7048879821764
NCT54_BABATUNJI017,3464.368805096264
NCT54_BABATUNJI018,3099.0994959119967
NCT54_BABATUNJI035,3478.0606095380285
NCU05_BABATUNJI018,2799.226249735003
NCU05_BABATUNJI027,5134.564204833812
NCU05_BABATUNJI035,3279.320895950512
NCU05_BABATUNJI045,3086.0179159429017
NCU05_BABATUNJI049,3260.906839960113
NCU06_BABATUNJI013,8102.193683727119
NCU06_BABATUNJI049,8773.57691444968
NCU17_BABATUNJI017,3778.890354260868
NCU17_BABATUNJI018,3405.517889495189
NCU17_BABATUNJI027,5864.8577008255625
NCU17_BABATUNJI035,3791.0871163958136
NCU17_BABATUNJI045,3760.1528793654256
NCU41_BABATUNJI013,6611.479805197468
NCU54_BABATUNJI010,1212.666731539897
NCU54_BABATUNJI046,7779.558487158169
NCV06_BABATUNJI013,6982.76066087037
NCV06_BABATUNJI046,7262.859238933656
NCV18_BABATUNJI035,3295.1404543557333
NCV18_BABATUNJI045,3201.20324786718
NCV29_BABATUNJI010,950.1748276705457
NCV29_BABATUNJI013,6449.64061656282
NCV30_BABATUNJI018,2466.3149440165685
NCV30_BABATUNJI027,4796.285421921972
NCV30_BABATUNJI045,2751.0915898145777
NCV30_BABATUNJI046,2737.490372945496
NCV41_BABATUNJI017,4065.8201171388737
NCV41_BABATUNJI027,6126.601689073697
NCV41_BABATUNJI045,3993.703545704821
NCV42_BABATUNJI017,3894.835736948172
NCV53_BABATUNJI010,1402.4385836584459
NCV53_BABATUNJI013,8426.7090126221
NCV53_BABATUNJI018,8039.665273358449
NCV53_BABATUNJI046,8957.643674342675
NCV54_BABATUNJI027,6784.731840636184
NCV54_BABATUNJI035,4381.555102030112
NCV54_BABATUNJI045,4354.372028200146
NCW05_BABATUNJI045,3695.2432945020337
NCW06_BABATUNJI010,1052.8832008152112
NCW17_BABATUNJI027,7449.912608646791
NCW18_BABATUNJI013,8310.086946397907
NCW18_BABATUNJI049,9171.844647337928
NCW29_BABATUNJI027,6886.704865538242
NCW42_BABATUNJI010,1227.3821955140509
NCW42_BABATUNJI018,7205.894594748401
NCW53_BABATUNJI013,6737.602066922391
NCW54_BABATUNJI018,2366.952535125939
NCW54_BABATUNJI045,2496.325016718939
NCW54_BABATUNJI046,2491.662436278491
NCW54_BABATUNJI049,2700.2061679860026
NCX05_BABATUNJI027,6777.666274772215
NCX05_BABATUNJI035,4316.823436855422
NCX05_BABATUNJI045,4111.464674965513
NCX17_BABATUNJI018,7374.177794068788
NCX18_BABATUNJI010,1111.7437242127548
NCX18_BABATUNJI046,7229.9431891173535
NCX30_BABATUNJI013,8535.656192549854
NCX30_BABATUNJI018,8214.939575941207
NCX30_BABATUNJI046,8963.19371353237
NCX41_BABATUNJI010,1187.9930116548417
NCX41_BABATUNJI046,7601.031512218367
NCX54_BABATUNJI017,4010.3685043159126
NCX54_BABATUNJI027,6386.566090473401
NCX54_BABATUNJI035,4051.275438351369
NCX54_BABATUNJI045,3887.3535058024413
NCY05_BABATUNJI017,2175.1044363384535
NCY05_BABATUNJI027,4174.559545142036
NCY05_BABATUNJI045,2221.6609949150225
NCY05_BABATUNJI046,2098.132856838524
NCY05_BABATUNJI049,2067.182120320271
NCY06_BABATUNJI027,7532.328240904163
NCY17_BABATUNJI035,2441.175591677623
NCY17_BABATUNJI045,2445.3173606853966
NCY17_BABATUNJI046,2281.5955237704457
NCY17_BABATUNJI049,2431.341085397504
NCY18_BABATUNJI013,6086.1873843030235
NCY29_BABATUNJI017,2590.1692863804074
NCY29_BABATUNJI018,2301.5156038762957
NCY29_BABATUNJI019,607.2599611229736
NCY29_BABATUNJI027,4614.450450173156
NCY29_BABATUNJI035,2651.6871264416827
NCY29_BABATUNJI045,2508.025441427041
NCY29_BABATUNJI046,2511.7938913626003
NCY30_BABATUNJI013,6363.360819446784
NCY41_BABATUNJI017,2209.9497849979766
NCY41_BABATUNJI027,4031.94059671104
NCY41_BABATUNJI035,2267.95499102967
NCY41_BABATUNJI045,2258.8103040293468
NCY41_BABATUNJI046,2143.080158366922
NCY41_BABATUNJI049,2295.821590555077
NCY53_BABATUNJI017,4053.012382078539
NCY53_BABATUNJI027,6189.080675373218
NCZ05_BABATUNJI019,618.0251057370035
NCZ05_BABATUNJI035,3929.171295878831
NCZ06_BABATUNJI013,8670.860170054773
NCZ06_BABATUNJI018,8237.957176012387
NCZ06_BABATUNJI046,8889.473842513537
NCZ06_BABATUNJI049,9387.822176196698
NCZ17_BABATUNJI017,2433.2264368570613
NCZ17_BABATUNJI018,2035.7020819249094
NCZ17_BABATUNJI027,4285.049265545393
NCZ17_BABATUNJI045,2215.422326286427
NCZ17_BABATUNJI046,2219.4004638845477
NCZ18_BABATUNJI018,8186.822109115581
NCZ18_BABATUNJI046,9125.870850728354
NCZ18_BABATUNJI049,9589.204368416618
NCZ29_BABATUNJI045,4543.756040915088
NCZ30_BABATUNJI027,7158.852334724383
NCZ30_BABATUNJI035,4359.563317851191
NCZ30_BABATUNJI045,4212.483419825821
NCZ41_BABATUNJI045,4382.080802638789
NCZ42_BABATUNJI010,1389.25825234082
NCZ42_BABATUNJI013,8332.312379698045
NCZ42_BABATUNJI049,9201.609654588547
NCZ53_BABATUNJI010,1081.8523135267462
NCZ53_BABATUNJI013,6714.566775474888
